Unnamed: 0,id,atm_group,address,address_rus,lat,long,act_address,street_name,street_name2,the_same_street
1966,1679,1942,42B-A KAMENNOOSTROVSKIY A S.-PETERBURG,,,,,,,TRUE
1967,5749,5478,"D. 17, UL. MAVLUTOVA      KAZAN G     ","улица Хусаина Мавлютова, 17, Казань, Республика Татарстан, Россия, 420101",55.753646,49.189607,"Чебоксарский трикотаж, улица Хусаина Мавлютова, Горки-1, Приволжский район, Казань, городской округ Казань, Татарстан, Приволжский федеральный округ, 420101, Россия",Хусаина Мавлютова,Хусаина Мавлютова,TRUE
1968,6270,5478,"D. 10, UL. VOKZAL'NAYA    IRKUTSK G   ","Вокзальная улица, 8, Иркутск, Россия, 664013",52.341261,104.205624,"8, Вокзальная улица, Ленинский административный округ, Иркутск, городской округ Иркутск, Иркутская область, Сибирский федеральный округ, 664020, Россия",,,TRUE
1969,7241,5478,"D. 1B, UL. KOMSOMOL'SKAYA SELIKHINO S ","Коммунистическая улица, 1, село Селихино, Комсомольский район, Хабаровский край, Россия",50.367431,137.511705,"4, Коммунистическая улица, Селихино, Селихинское сельское поселение, Комсомольский район, Хабаровский край, Дальневосточный федеральный округ, 681085, Россия",,,TRUE
1970,8638,496.5,TRAKTORNAYA 45            VLADIMIR,"Тракторная улица, 45, Владимир, Россия, 600005",56.1492,40.387096,"Coffee Like, 45, Тракторная улица, Октябрьский район, Владимир, городской округ Владимир, Владимирская область, Центральный федеральный округ, 600000, Россия",,,TRUE
1971,8649,496.5,GAGARINA 4                ZHUKOVSKIY,"улица Гагарина, 4, Жуковский, Московская область, Россия, 140180",55.599184,38.111888,"Ozon box, 4, улица Гагарина, Центр, Жуковский, городской округ Жуковский, Московская область, Центральный федеральный округ, 140181, Россия",Гагарина,Гагарина,TRUE
1972,1940,1022,ABB 51 LEBEDEVA           JOSHKAR-OLA,"улица Лебедева, 51, Йошкар-Ола, Республика Марий Эл, Россия, 424040",56.622652,47.940823,"51, улица Лебедева, Нагорный, Йошкар-Ола, городской округ Йошкар-Ола, Марий Эл, Приволжский федеральный округ, 424030, Россия",Лебедева,Лебедева,TRUE
1973,19,496.5,1 VOKZALNAYA 28B          BARIBINO,"1-я Вокзальная улица, 28Б, микрорайон Барыбино, Домодедово, Московская область, Россия, 142060",55.270415,37.893966,"Горздрав, 1-я Вокзальная улица, Барыбино, Домодедово, городской округ Домодедово, Московская область, Центральный федеральный округ, 142060, Россия",,,TRUE
1974,5722,5478,"D. 40, PR-KT STROITELEI   PENZA G     ","проспект Строителей, 40, Пенза, Россия, 440066",53.221716,44.92667,"МТС, 40, проспект Строителей, Арбеково, Октябрьский район, городской округ Пенза, Пензенская область, Приволжский федеральный округ, 440066, Россия",,,TRUE
1975,56,496.5,GEROEV RIBACHYEGO 51      MURMANSK,"улица Героев Рыбачьего, 51, Мурманск, Россия, 183053",68.888486,33.097205,"ТЦ Флагман, 51, улица Героев Рыбачьего, Южное Нагорное, Первомайский округ, Мурманск, городской округ Мурманск, Мурманская область, Северо-Западный федеральный округ, 183052, Россия",Героев Рыбачьего,Героев Рыбачьего,TRUE
1976,978,1942,4-1 22-KM. KIEVSKOE H/W.  MOSCOW,"срезка на 5 км, территория Спортивный клуб Ромашково, Москва, Россия",55.749988,37.363538,"Указатель 5км, МКАД, 59-й километр, район Кунцево, Москва, Центральный федеральный округ, 125430, Россия",,,TRUE
1977,2203,3185.5,"HIMIKOV, 20               OMSK        ","улица Химиков, 20, микрорайон Городок Нефтяников, Омск, Россия, 644045",55.041003,73.293409,"Центр здоровья поликлиники № 4, улица Химиков, Городок Нефтяников, Советский административный округ, Омск, городской округ Омск, Омская область, Сибирский федеральный округ, 644000, Россия",Химиков,Химиков,TRUE
1978,5199,5478,"D. 36, PR-KT MOSKOVSKII   CHEBOXARY G ","Московский проспект, 36, Чебоксары, Чувашская Республика, Россия, 428018",56.146493,47.21873,"Федеральная служба по надзору в сфере здравоохранения, 36, Московский проспект, Московский район, Чебоксары, городской округ Чебоксары, Чувашия, Приволжский федеральный округ, 428015, Россия",,,TRUE
1979,4351,8083,"KARLA MARKSA, 27       Kursk          ","улица Карла Маркса, 27, Курск, Россия, 305029",51.753282,36.190814,"ОАО ""МРСК Центра"" — ""Курскэнерго"", 27, улица Карла Маркса, СХА, Центральный округ, городской округ Курск, Курская область, Центральный федеральный округ, 305000, Россия",Карла Маркса,Карла Маркса,TRUE
1980,3697,8083,"RUSAKOVSKAYA, 22,1     Moskva         ","Русаковская улица, 22с1, Москва, Россия, 107014",55.787391,37.679269,"22 с1, Русаковская улица, район Сокольники, Москва, Центральный федеральный округ, 101113, Россия",,,TRUE
1981,33,496.5,LOBOVA 26                 MURMANSK,"улица Адмирала Флота Лобова, 26, Мурманск, Россия",69.020859,33.09301,"26, улица Адмирала Флота Лобова, Роста, Ленинский округ, Мурманск, городской округ Мурманск, Мурманская область, Северо-Западный федеральный округ, 183017, Россия",Адмирала Флота Лобова,Адмирала Флота Лобова,TRUE
1982,5929,5478,"D. 36, UL. POBEDY         SKOVORODINO ","улица Победы, 36, Сковородино, Амурская область, Россия, 676014",53.978255,123.93888,"36, улица Победы, Сковородино, Сковородинский муниципальный округ, Амурская область, Дальневосточный федеральный округ, 676014, Россия",Победы,Победы,TRUE
1983,251,1942,29 CHICHERINA STR.        CHELYABINSK,"улица Чичерина, 29, Челябинск, Россия, 454128",55.179216,61.297729,"Чио Чио, улица Чичерина, Калининский район, Челябинск, Челябинский городской округ, Челябинская область, Уральский федеральный округ, 454128, Россия",Чичерина,Чичерина,TRUE
1984,135,496.5,TUVINSKIH DOBROVOLTSEV 13 KYZYL,"улица Тувинских Добровольцев, 13, Кызыл, Республика Тыва, Россия",51.720375,94.442365,"Капитал Life, 13, улица Тувинских Добровольцев, Кызыл, городской округ Кызыл, Республика Тыва, Сибирский федеральный округ, 667000, Россия",Тувинских Добровольцев,Тувинских Добровольцев,TRUE
1985,245,1942,4A RODONITOVAYA           EKATERINBURG,"Родонитовая улица, 4А, микрорайон Ботанический, Чкаловский район, Екатеринбург, Свердловская область, Россия",56.792168,60.619106,"Talisman, 4А, Родонитовая улица, Два Капитана, Ботанический, Чкаловский район, Екатеринбург, городской округ Екатеринбург, Свердловская область, Уральский федеральный округ, 620073, Россия",,,TRUE
1986,1432,1942,192-194 MOSKOVSKIY AV.    S.-PETERBURG,,,,,,,TRUE
1987,7417,5478,"D. 40, UL. MIRA           NAZYVAEVSK G","улица Мира, 40, Называевск, Омская область, Россия, 646101",55.561314,71.34888,"40, улица Мира, Называевск, Называевское городское поселение, Называевский район, Омская область, Сибирский федеральный округ, 646104, Россия",Мира,Мира,TRUE
1988,4628,496.5,SHARLYKSKOE SH. 1/2       ORENBURG,"Шарлыкское шоссе, 1/2, Оренбург, Россия, 460019",51.84389,55.117706,"МТС, Шарлыкское шоссе, Степной, Дзержинский район, Оренбург, городской округ Оренбург, Оренбургская область, Приволжский федеральный округ, 460000, Россия",,,TRUE
1989,769,1942,119 VERNADSKOGO AVE.      MOSCOW,"проспект Вернадского, 119, Москва, Россия, 119571",55.657621,37.482771,"119, проспект Вернадского, Тропарёво-Никулино, Москва, Центральный федеральный округ, 119571, Россия",,,TRUE
1990,6000,5478,UL. VOKZAL'NAYA           KOSHURNIKOVO,"Вокзальная улица, посёлок городского типа Кошурниково, Курагинский район, Красноярский край, Россия",54.294386,93.374358,"Пихтачи, Кошурниково, городское поселение Кошурниково, Курагинский район, Красноярский край, Сибирский федеральный округ, Россия",,,TRUE
1991,6414,5478,"D. 255, UL. TERNOVSKOGO   PENZA G     ","улица Терновского, 255, Пенза, Россия, 440068",53.1328,45.021146,"4Б, Экспериментальная улица, Гидрострой, Первомайский район, городской округ Пенза, Пензенская область, Приволжский федеральный округ, 440004, Россия",Терновского,,ok
1992,4943,5478,"D. 5A, UL. MELANZHEVAYA 1 IVANOVO G   ","4-я Меланжевая улица, 1, Иваново, Россия, 153006",56.988257,41.036255,"2, 4-я Меланжевая улица, Советский район, Иваново, городской округ Иваново, Ивановская область, Центральный федеральный округ, 153000, Россия",,,TRUE
1993,3450,8083,"FILIPPOVA, 72          Michurinsk     ","улица Филиппова, 72, Мичуринск, Тамбовская область, Россия, 393760",52.88811,40.509618,"72, улица Филиппова, Мичуринск, Тамбовская область, Центральный федеральный округ, 393760, Россия",Филиппова,Филиппова,TRUE
1994,4152,8083,"PUSHKINA, 8            Ulan-Ude       ","улица Пушкина, 8, Улан-Удэ, Республика Бурятия, Россия, 670010",51.845387,107.590332,"Бурятская государственная сельскохозяйственная академия имени В. Р. Филиппова, 8, улица Пушкина, Аршан, Железнодорожный район, Улан-Удэ, городской округ Улан-Удэ, Республика Бурятия, Дальневосточный федеральный округ, 670034, Россия",Пушкина,Пушкина,TRUE
1995,182,1942,11 MIRA STR.              PERM,"улица Мира, 11, Пермь, Россия",57.981106,56.198173,"Лайт, улица Мира, Ераничи, Пермский край, Приволжский федеральный округ, 614066, Россия",Мира,Мира,TRUE
1996,5155,5478,"D. 34, UL. SOLDATOVA      PERM G      ","улица Солдатова, 34, Пермь, Россия, 614111",57.973608,56.236064,"34, улица Солдатова, Краснова, Свердловский район, Пермский край, Приволжский федеральный округ, 614111, Россия",Солдатова,Солдатова,TRUE
1997,6911,5478,"D. 15, UL. BELORECHENSKAY EKATERINBURG",,,,,,,TRUE
1998,567,1942,21 SOLNTSEVSKIY AV.       MOSCOW,"Солнцевский проспект, 21, Москва, Россия, 119620",55.647041,37.411741,"Л'Этуаль, 21, Солнцевский проспект, район Солнцево, Москва, Центральный федеральный округ, 119620, Россия",,,TRUE
1999,6462,5478,"D. 10, UL. 50 LET OKTYABR KANDALAKSHA ","улица 50-летия Октября, 10, Кандалакша, городское поселение Кандалакша, Мурманская область, Россия",67.152073,32.409149,"10, улица 50 лет Октября, Кандалакша, городское поселение Кандалакша, Кандалакшский район, Мурманская область, Северо-Западный федеральный округ, 184040, Россия",50-летия Октября,50 лет Октября,ok
2000,5631,5478,"D. 14A, PR-KT ARHITEKTORO NOVOKUZNETSK",,,,,,,TRUE
2001,2157,3185.5,"UL. PETUHOVA, 73          NOVOSIBIRSK ","улица Петухова, 73, Новосибирск, Россия, 630088",54.941911,82.923673,"Лента, 73, улица Петухова, Кировский район, городской округ Новосибирск, Новосибирская область, Сибирский федеральный округ, 630000, Россия",Петухова,Петухова,TRUE
2002,6218,5478,"D. 51, UL. GAGARINA       SAMARA G    ","улица Гагарина, 51, Самара, Россия, 443079",53.20001,50.179497,"51, улица Гагарина, Железнодорожный район, Самара, городской округ Самара, Самарская область, Приволжский федеральный округ, 443079, Россия",Гагарина,Гагарина,TRUE
2003,3841,8083,"K. MARKSA, 93          Krasnoyarsk    ","улица Карла Маркса, 93, Красноярск, Россия, 660049",56.009134,92.873377,"Администрация г. Красноярска, 93, улица Карла Маркса, Центральный район, Красноярск, городской округ Красноярск, Красноярский край, Сибирский федеральный округ, 660049, Россия",Карла Маркса,Карла Маркса,TRUE
2004,3648,8083,"TORFYANAY DOROGA, 7    Sankt-Peterburg","Торфяная дорога, 7, Санкт-Петербург, Россия, 197374",59.990764,30.257765,"ТРК «Гулливер», 7 литТ, Торфяная дорога, округ Озеро Долгое, Санкт-Петербург, Северо-Западный федеральный округ, 197372, Россия",,,TRUE
2005,6442,5478,"D. 11, UL. BOL'SHAYA MORS SANKT-PETERB","микрорайон Ленинские Горы, 1, Москва, Россия",55.702987,37.53093,"Московский государственный университет им. М. В. Ломоносова, район Хамовники, Москва, Центральный федеральный округ, 119234, Россия",,,TRUE
2006,6776,5478,"D. 20, UL. LENINA         ZELENOGORSK ","улица Ленина, 20, Зеленогорск, Красноярский край, Россия, 663693",56.10916,94.585332,"Аптека Медикс, 20, улица Ленина, Квартал №20А, Зеленогорск, ЗАТО Зеленогорск, Красноярский край, Сибирский федеральный округ, 663690, Россия",Ленина,Ленина,TRUE
2007,414,1942,10 ARTEKOVSKAYA           VLADIVOSTOK,"Артековская улица, 10, Владивосток, Приморский край, Россия, 690108",43.206825,132.151709,"10, Артековская улица, Емар, Советский район, Владивосток, Владивостокский городской округ, Приморский край, Дальневосточный федеральный округ, 690108, Россия",,,TRUE
2008,4783,5478,"D. 1, UL. MAKSIMA GOR'KOG RYBINSK G   ","улица Максима Горького, 1, Рыбинск, Ярославская область, Россия, 152900",58.04069,38.85714,"Ozon, 1, улица Максима Горького, Полиграф, Рыбинск, городской округ Рыбинск, Ярославская область, Центральный федеральный округ, 152900, Россия",Максима Горького,Максима Горького,TRUE
2009,7084,5478,"D. 7, UL. KIROVA          OMSK G      ","улица Кирова, 7, Омск, Россия, 644041",54.949006,73.41841,"СДЭК, 7, улица Кирова, Полёт, Октябрьский административный округ, Омск, городской округ Омск, Омская область, Сибирский федеральный округ, 644041, Россия",Кирова,Кирова,TRUE
2010,5000,5478,"D. 12, UL. VESENNYAYA     VLADIKAVKAZ ","Весенняя улица, 12, Владикавказ, Республика Северная Осетия — Алания, Россия",43.040136,44.634376,"МТС, 12, Весенняя улица, Северо-Западный район, Владикавказ, городской округ Владикавказ, Северная Осетия — Алания, Северо-Кавказский федеральный округ, 362043, Россия",,,TRUE
2011,4010,8083,"TIKHOOKEANSKAY, 134    KHabarovsk     ","Тихоокеанская улица, 134, Хабаровск, Россия, 680042",48.527192,135.050779,"Хабаровская государственная академия экономики и права, 134, Тихоокеанская улица, Северный микрорайон, Краснофлотский район, Хабаровск, городской округ Хабаровск, Хабаровский край, Дальневосточный федеральный округ, 680035, Россия",,,TRUE
2012,2779,3185.5,JUSHKOVA 4A               KRASNOJARSK,"улица Юшкова, 4А, Красноярск, Россия",56.031418,92.77034,"4А, улица Юшкова, Северо-западный, Октябрьский район, Красноярск, городской округ Красноярск, Красноярский край, Сибирский федеральный округ, 660000, Россия",Юшкова,Юшкова,TRUE
2013,8758,496.5,MINUSINSKAYA 8B           ASTRAKHAN,"Минусинская улица, 8, Астрахань, Россия, 414041",46.358866,48.069749,"Перекрёсток, 8, Минусинская улица, Кировский район, Астрахань, городской округ Астрахань, Астраханская область, 414041, Россия",,,TRUE
2014,3457,8083,"Teplosernaya,21a       Pyatigorsk     ","Теплосерная улица, 21, Пятигорск, Ставропольский край, Россия",44.034384,43.080264,"23, Теплосерная улица, Пятигорск, городской округ Пятигорск, Ставропольский край, Северо-Кавказский федеральный округ, 357503, Россия",,,TRUE
2015,7354,5478,"D. 10, PL. POBEDY         BARNAUL G   ","площадь Победы, 10, Барнаул, Алтайский край, Россия",53.351262,83.757255,"Алтайские сувениры, площадь Победы, Железнодорожный район, Барнаул, городской округ Барнаул, Алтайский край, Сибирский федеральный округ, 656000, Россия",,,TRUE
2016,3905,8083,"Komsomolskaya, 140     Orel           ","Комсомольская улица, 140, Орёл, Россия, 302016",52.947761,36.057801,"140, Комсомольская улица, Заводской район, городской округ Орёл, Орловская область, Центральный федеральный округ, 302016, Россия",,,TRUE
2017,3060,8083,"MIRA, 80               Krasnoyarsk    ","проспект Мира, 80/28, Красноярск, Россия, 660049",56.012249,92.871885,"Magic Burger, проспект Мира, Центральный район, Красноярск, городской округ Красноярск, Красноярский край, Сибирский федеральный округ, 660000, Россия",,,TRUE
2018,5771,5478,"D. 13A, SH. DMITROVSKOE   MOSKVA G    ","Дмитровское шоссе, 13А, Москва, Россия, 127434",55.81871,37.573501,"13А, Дмитровское шоссе, Тимирязевский район, Москва, Центральный федеральный округ, 127343, Россия",,,TRUE
2019,2000,496.5,PL. REVOLUTSII 1          PRIVOLZHSK,"площадь Революции, 1, Приволжск, Ивановская область, Россия",57.380595,41.279096,"1Б, улица Куйбышева, Приволжск, Приволжский район, Ивановская область, Центральный федеральный округ, 155550, Россия",,Куйбышева,ok
2020,2774,3185.5,SHETINKINA 18  ABAK       ABAKAN,"улица Щетинкина, 18, Абакан, Республика Хакасия, Россия, 655017",53.721605,91.444319,"18, улица Щетинкина, Абакан, городской округ Абакан, Республика Хакасия, Сибирский федеральный округ, 655019, Россия",Щетинкина,Щетинкина,TRUE
2021,7865,5478,"D. 234, UL. LENINA        YUZHNO-SAKHA","улица Ленина, 234, Южно-Сахалинск, Сахалинская область, Россия",46.95571,142.729767,"ВТБ, улица Антона Буюклы, II укрупнённый квартал, Южно-Сахалинск, городской округ Южно-Сахалинск, Сахалинская область, Дальневосточный федеральный округ, 693009, Россия",Ленина,Антона Буюклы,ok
2022,5495,5478,"D. 99B, UL. MARSHALA RYBA PERM G      ","улица Маршала Рыбалко, 99Б, Пермь, Россия, 614032",58.013268,55.972346,"99Б, улица Маршала Рыбалко, Закамск, Кировский район, Пермский край, Приволжский федеральный округ, 614032, Россия",Маршала Рыбалко,Маршала Рыбалко,TRUE
2023,3412,8083,"ASKIZSKAYA, 240        Abakan         ","Аскизская улица, 240Ак1, Абакан, Республика Хакасия, Россия",53.698107,91.392127,"240А к1, Аскизская улица, Абакан, городской округ Абакан, Республика Хакасия, Сибирский федеральный округ, 655009, Россия",,,TRUE
2024,60,496.5,OKTYABRSKAYA 93V          MINUSINSK,"Октябрьская улица, 93, Минусинск, Красноярский край, Россия, 662608",53.706886,91.702072,"93, Октябрьская улица, Минусинск, городской округ Минусинск, Красноярский край, Сибирский федеральный округ, 662608, Россия",,,TRUE
2025,698,1942,2 B.TULSKAYA ST.          MOSCOW,"Малая Тульская улица, 2с3, Москва, Россия, 115191",55.709393,37.619612,"Школа №547, Малая Тульская улица, Даниловский район, Москва, Центральный федеральный округ, 115191, Россия",,,TRUE
2026,4250,8083,"ODESSKAY, 16           Tyumen         ","Одесская улица, 16, Тюмень, Россия, 625023",57.14859,65.595916,"Областное ГИБДД, 16, Одесская улица, Ленинский административный округ, Тюмень, городской округ Тюмень, Тюменская область, Уральский федеральный округ, 625000, Россия",,,TRUE
2027,8530,32,"YEMELYANOVA, 19        YUZHNO-SAKHAL  ","улица А.О. Емельянова, 19, Южно-Сахалинск, Сахалинская область, Россия, 693013",46.942712,142.748012,"19, улица Емельянова, XVI микрорайон, IX микрорайон, Южно-Сахалинск, городской округ Южно-Сахалинск, Сахалинская область, Дальневосточный федеральный округ, 690023, Россия",А.О. Емельянова,Емельянова,ok
2028,5259,5478,"D. 17, UL. LITVINOVA      IRKUTSK G   ","улица Литвинова, 17, Иркутск, Россия, 664003",52.282013,104.294773,"Торговый комплекс, 17, улица Литвинова, Правобережный округ, Правобережный административный округ, Иркутск, городской округ Иркутск, Иркутская область, Сибирский федеральный округ, 664003, Россия",Литвинова,Литвинова,TRUE
2029,7183,5478,"D. 2A, UL. BELINSKOGO     KUZNETSK G  ","улица Белинского, 2А, Кузнецк, Пензенская область, Россия, 442543",53.121161,46.5475,"2А, улица Белинского, городской округ Кузнецк, Пензенская область, Приволжский федеральный округ, 442543, Россия",Белинского,Белинского,TRUE
2030,1743,1942,42 SUVOROVA STR.          KHABAROVSK,"улица Суворова, 42, Хабаровск, Россия, 680051",48.391976,135.109853,"42, улица Суворова, Южный микрорайон, Индустриальный район, Хабаровск, городской округ Хабаровск, Хабаровский край, Дальневосточный федеральный округ, 680051, Россия",Суворова,Суворова,TRUE
2031,5693,5478,"D. 180, PR-KT MIRA        MOSKVA G    ","проспект Мира, 180, Москва, Россия, 129366",55.823803,37.646157,"180, проспект Мира (дублёр), Алексеевский район, Москва, Центральный федеральный округ, 127422, Россия",,,TRUE
2032,5804,5478,"D. 2, UL. KALININSKAYA    ARSENYEV G  ","Калининская улица, 2, Арсеньев, Приморский край, Россия, 692342",44.15832,133.265288,"Автомаркет, 2, Калининская улица, Арсеньев, Арсеньевский городской округ, Приморский край, Дальневосточный федеральный округ, 692330, Россия",,,TRUE
2033,269,1942,2A KOMSOMOLSKIY AV.       CHELYABINSK,"Комсомольская улица, 2А, Снежинск, Челябинская область, Россия, 456776",56.081632,60.747511,"2А, Комсомольская улица, р-н Простоквашино, Звездный городок, Снежинск, Снежинский городской округ, Челябинская область, Уральский федеральный округ, 456776, Россия",,,TRUE
2034,713,1942,160 VARSHAVSKOE HIGHWAY   MOSCOW,"Варшавское шоссе, 160, Москва, Россия, 117405",55.582986,37.59524,"Лабиринт, 160, Варшавское шоссе (дублёр), район Чертаново Южное, Москва, Центральный федеральный округ, 117405, Россия",,,TRUE
2035,1587,1942,19-1A NAUKI AV.           S.-PETERBURG,"проспект Науки, 19к1, Санкт-Петербург, Россия, 195220",60.012746,30.395926,"19 к1, проспект Науки, Гражданка, округ Академическое, Санкт-Петербург, Северо-Западный федеральный округ, 195257, Россия",,,TRUE
2036,3595,8083,"NIZHNIY SUSALNYY,5.19  Moskva         ","Нижний Сусальный переулок, 5с19, Москва, Россия, 105064",55.759218,37.665704,"BNS group, улица Кривошеева, Бауманка, Басманный район, Москва, Центральный федеральный округ, 105064, Россия",,Кривошеева,ok
2037,8257,5478,"D. 16A, UL. VESNY         KRASNOYARSK ","улица Весны, 16А, микрорайон Взлётка, Советский район, Красноярск, Россия",56.03777,92.911798,"Батон, улица Весны, Взлётка, 4-ый микрорайон, Взлётка, Советский район, Красноярск, городской округ Красноярск, Красноярский край, Сибирский федеральный округ, 660077, Россия",Весны,Весны,TRUE
2038,5798,5478,"D. 243, UL. ROZY LUKSEMBU IRKUTSK G   ","улица Розы Люксембург, 243, Иркутск, Россия, 664048",52.352555,104.167347,"243, улица Розы Люксембург, Ново-Ленино, Ленинский административный округ, Иркутск, городской округ Иркутск, Иркутская область, Сибирский федеральный округ, 664048, Россия",Розы Люксембург,Розы Люксембург,TRUE
2039,632,1942,30/32 KUTUZOVSKIY PR.     MOSCOW,"Кутузовский проспект, 30, Москва, Россия, 121165",55.741475,37.535826,"30, Кутузовский проспект, район Дорогомилово, Москва, Центральный федеральный округ, 121165, Россия",,,TRUE
2040,1453,1942,2A-1 NOVOYASENEVSKIY AV.  MOSCOW,"Новоясеневский проспект, 2Ас1, Москва, Россия, 117574",55.617729,37.505813,"Amor Parfum, Новоясеневский проспект, район Ясенево, Москва, Центральный федеральный округ, 117632, Россия",,,TRUE
2041,3317,8083,"LENINA, 89, 15         Berdsk         ","улица Ленина, 89/15, Бердск, Новосибирская область, Россия, 633010",54.757571,83.114591,"Альянс-Бетон, 89/15, улица Ленина, Бердск, Новосибирская область, Сибирский федеральный округ, 633010, Россия",Ленина,Ленина,TRUE
2042,5309,5478,"D. 20, UL. ERBANOVA       ULAN-UDE G  ","улица Ербанова, 20, Улан-Удэ, Республика Бурятия, Россия, 670000",51.83339,107.588024,"20, улица Ербанова, Советский район, Улан-Удэ, городской округ Улан-Удэ, Республика Бурятия, Дальневосточный федеральный округ, 670037, Россия",Ербанова,Ербанова,TRUE
2043,6180,5478,"D. 114, UL. POPOVA        BARNAUL G   ","улица Попова, 114, Барнаул, Алтайский край, Россия, 656065",53.358217,83.673254,"114, улица Попова, Индустриальный район, Барнаул, городской округ Барнаул, Алтайский край, Сибирский федеральный округ, 656000, Россия",Попова,Попова,TRUE
2044,2429,3185.5,"UL. GAGARINA, D.133       ARTEM       ","улица Гагарина, 133, Артём, Приморский край, Россия",43.34598,132.070762,"Промсвязьбанк, 133, улица Гагарина, Артём, Артёмовский городской округ, Приморский край, Дальневосточный федеральный округ, 692700, Россия",Гагарина,Гагарина,TRUE
2045,1732,1942,32/1 LENINA STR.          UFA,"улица Ленина, 32/1, Уфа, Республика Башкортостан, Россия, 450077",54.727567,55.949016,"Не забудь продуть, 32/1, улица Ленина, Кировский район, Уфа, городской округ Уфа, Башкортостан, Приволжский федеральный округ, 450000, Россия",Ленина,Ленина,TRUE
2046,5291,5478,"D. 21, PR-KT OKTYABR'SKII VLADIMIR G  ","Октябрьский проспект, 21, Владимир, Россия",56.137636,40.38848,"Администрация Владимирской области, 21, Октябрьский проспект, Октябрьский район, Владимир, городской округ Владимир, Владимирская область, Центральный федеральный округ, 600000, Россия",,,TRUE
2047,634,1942,30/32 KUTUZOVSKIY PR.     MOSCOW,"Кутузовский проспект, 30, Москва, Россия, 121165",55.741475,37.535826,"30, Кутузовский проспект, район Дорогомилово, Москва, Центральный федеральный округ, 121165, Россия",,,TRUE
2048,8525,32,"ALTAYSKIY PER., 15     Y-SAKHALINSK   ","Алтайский переулок, 15, Южно-Сахалинск, Сахалинская область, Россия, 693010",46.961984,142.758396,"Гидрострой, 15, Алтайский переулок, VII микрорайон, Южно-Сахалинск, городской округ Южно-Сахалинск, Сахалинская область, Дальневосточный федеральный округ, 693010, Россия",,,TRUE
2049,739,1942,2 K.MARKSA STR.           NOVOSIBIRSK,"проспект Карла Маркса, 2, Новосибирск, Россия, 630064",54.982957,82.897558,"Быстроденьги, 29, улица Ватутина, Башня, Ленинский район, городской округ Новосибирск, Новосибирская область, Сибирский федеральный округ, 630000, Россия",,Ватутина,ok
2050,561,1942,24-1 NAKHIMOVSKIY AV.     MOSCOW,"Нахимовский проспект, 24к1, Москва, Россия, 117218",55.672514,37.586832,"Севастопольский проспект, район Котловка, Москва, Центральный федеральный округ, 113786, Россия",,,TRUE
2051,7264,5478,"D. 2A, PR-KT STROITELEI   ULAN-UDE G  ","проспект Строителей, 2А, Улан-Удэ, Республика Бурятия, Россия, 670042",51.809201,107.651436,"2А, проспект Строителей, Октябрьский район, Улан-Удэ, городской округ Улан-Удэ, Республика Бурятия, Дальневосточный федеральный округ, 670042, Россия",,,TRUE
2052,1259,1942,123 LENINA STR.           U.-SAKHALINS,"улица Ленина, 123, Южно-Сахалинск, Сахалинская область, Россия",46.96389,142.728878,"Отличные наличные, Сахалинская улица, I укрупнённый квартал, Южно-Сахалинск, городской округ Южно-Сахалинск, Сахалинская область, Дальневосточный федеральный округ, 693020, Россия",Ленина,,ok
2053,6862,5478,"D. 3, UL. POYARKOVA       YAKUTSK G   ","улица Пояркова, 3, Якутск, Республика Саха (Якутия), Россия, 677000",62.038827,129.741161,"3, улица Пояркова, Якутск, городской округ Якутск, Республика Саха (Якутия), Дальневосточный федеральный округ, 677000, Россия",Пояркова,Пояркова,TRUE
2054,1370,1942,5/2 SHOLOKHOVA STR        MOSCOW,"Зубовская улица, 5/36, Москва, Россия, 119021",55.737537,37.584496,"Гамбит Гурмэ, Зубовская улица, Плющиха, район Хамовники, Москва, Центральный федеральный округ, 119021, Россия",,,TRUE
2055,5048,5478,"D. 13A, UL. SHIBANKOVA    NARO-FOMINSK","улица Шибанкова, 13А, Наро-Фоминск, Московская область, Россия, 143301",55.412104,36.720946,"13А, улица Шибанкова, Наро-Фоминск, Наро-Фоминский городской округ, Московская область, Центральный федеральный округ, 143300, Россия",Шибанкова,Шибанкова,TRUE
2056,6501,5478,"D. 43, PR-KT KARLA MARKSA NOVOSIBIRSK ","проспект Карла Маркса, 43, Новосибирск, Россия, 630073",54.990127,82.907377,"Traveler's Coffee, 43, проспект Карла Маркса, Башня, Ленинский район, городской округ Новосибирск, Новосибирская область, Сибирский федеральный округ, 630000, Россия",,,TRUE
2057,2083,3185.5,"KOMSOMOLSKIJ, 70-1        TOMSK       ","Комсомольский проспект, 70/1, Томск, Россия, 634041",56.466504,84.983483,"70/1, Комсомольский проспект, Томск I, Советский район, Томск, городской округ Томск, Томская область, Сибирский федеральный округ, 634041, Россия",,,TRUE
2058,2393,3185.5,"PER. POCHTOVYY, D.3       ELIZOVO     ","Почтовый переулок, 3, Елизово, Камчатский край, Россия, 684005",53.183976,158.387789,"ШАМСА, 3, Почтовый переулок, Елизово, Елизовское городское поселение, Елизовский район, Камчатский край, Дальневосточный федеральный округ, 684005, Россия",,,TRUE
2059,1254,1942,219 9-GO YANVARYA         IZHEVSK,"улица 9 Января, 219, Ижевск, Удмуртская Республика, Россия, 426050",56.879048,53.255732,"219, улица 9 Января, Автопроизводство, Устиновский район, городской округ Ижевск, Удмуртия, Приволжский федеральный округ, 426050, Россия",9 Января,9 Января,TRUE
